subject,test,repetition,context,g,SD
48,1,1,0,9.56724576202245e-05,18.3763440117355
48,1,1,1,0.000146848948904339,22.5378938934719
48,1,5,0,0.000366995412949258,15.2846094425103
48,1,5,1,0.000180829753675796,16.1203605800575
49,1,1,0,0.0824183961370486,19.5660766591522
49,1,1,1,0.00134713661401548,19.732782930106
49,1,5,0,0.00149744619653607,18.8160188074126
49,1,5,1,0.00133478229506038,20.9949751771771
50,1,1,0,0.178572001490388,29.1145198975864
50,1,1,1,0.0721068411953055,26.2816655291135
50,1,5,0,0.384040332206159,16.2324149657533
50,1,5,1,0.298625081802634,29.9568058276353
51,1,1,0,0.0462108275956103,19.9120049359963
51,1,1,1,0.074973094434192,18.0558094147368
51,1,5,0,0.00338770468293764,23.2578099486522
51,1,5,1,0.051286227211701,22.7856984789598
52,1,1,0,0.0689900016948195,17.6932196199181
52,1,1,1,0.00217286091767372,16.5641876514428
52,1,5,0,0.00203836622214071,13.9363679493492
52,1,5,1,0.00160329199337378,20.2769534696669
53,1,1,0,0.00150165661542454,34.0993768422619
53,1,1,1,0.000103810525706926,18.1147443646055
53,1,5,0,0.0248360606969878,16.5361274978725
53,1,5,1,0.000138479218996318,17.2665176115097
54,1,1,0,2.64244646558803e-05,18.1509721545547
54,1,1,1,0.0967251167588946,16.8452648115494
54,1,5,0,0.000180910995422806,15.8880617299249
54,1,5,1,0.00202516869120745,15.4642788251907
55,1,1,0,0.0411483493231901,13.9683162604705
55,1,1,1,0.000157481196466874,18.960289445481
55,1,5,0,0.000572063266893751,12.2676588644686
55,1,5,1,0.0351905112501248,13.2553421579873
56,1,1,0,0.163906549508734,14.8702354239661
56,1,1,1,0.164762285295734,21.48207884389
56,1,5,0,0.109356661427743,16.3262654705195
56,1,5,1,0.0349388676416896,21.6535465101912
57,1,1,0,0.0861967951797356,23.4949254078685
57,1,1,1,0.00140938174396776,25.569962010977
57,1,5,0,0.000272157199635814,21.4918837757678
57,1,5,1,0.06410213473591,21.9234834283448
58,1,1,0,0.00419359066197284,25.6239608108677
58,1,1,1,0.000112283065513655,19.2151926078944
58,1,5,0,2.92395612607743e-05,12.9769195432025
58,1,5,1,0.000458641742825184,19.2564308541025
59,1,1,0,0.11279500120641,22.7760632550278
59,1,1,1,0.141839994061165,31.8131701050893
59,1,5,0,0.000206749964447685,18.3935444746604
59,1,5,1,0.0365616176042834,18.2925799009393
60,1,1,0,0.000498612955446877,23.8339224660693
60,1,1,1,0.000934485128700216,24.8093080516688
60,1,5,0,0.000665536042059517,16.690263397167
60,1,5,1,0.00650062224712199,19.5669140677784
61,1,1,0,0.0262493555296469,43.6808895078585
61,1,1,1,0.113132843604371,24.3690548090825
61,1,5,0,0.171896677022402,21.6358443801835
61,1,5,1,0.10114965704195,34.5846904069861
62,1,1,0,0.386293883497364,48.5732998717874
62,1,1,1,0.568944064405852,61.3958332255477
62,1,5,0,0.0987327714294126,2.00765026960322e+56
62,1,5,1,0.0094187202809054,80.2386954913262
