subject,test,repetition,context,g,SD
33,2,5,1,0.000824656496481203,29.0822726546206
34,2,1,0,0.46841723428784,24.4208239447582
34,2,1,1,0.441158849017106,23.2535373964411
34,2,5,0,0.0688690698027945,15.2945597510803
34,2,5,1,0.100682948553607,17.9029901442545
35,2,1,0,0.0453544960514532,26.889178412361
35,2,1,1,0.114472686708947,26.0854096792178
35,2,5,0,0.000109952852576627,21.8263918115978
35,2,5,1,0.00112075034203587,22.4745772257494
36,2,1,0,0.163693732103738,27.677621423488
36,2,1,1,0.39326954117659,16.689581306843
36,2,5,0,0.000402194535124842,17.0507110800741
36,2,5,1,0.000111331277830244,17.0137436176037
37,2,1,0,0.418169940430931,19.4159294549015
37,2,1,1,0.241203097719912,37.2870121588384
37,2,5,0,0.000239542792218154,24.1151274816093
37,2,5,1,0.000109224194615327,23.8285606884353
38,2,1,0,0.267423316741253,21.1613318302741
38,2,1,1,0.34799302233937,21.9163913109272
38,2,5,0,0.00032549276313986,27.6986614173405
38,2,5,1,0.000780600041520422,26.3891358953719
39,2,1,0,0.118828458458281,22.3636473185289
39,2,1,1,0.112895048170532,22.303466113047
39,2,5,0,0.0630314833171255,14.8660121243718
39,2,5,1,7.95477801005529e-05,21.1920871694121
40,2,1,0,0.0821258589430919,17.6473234320492
40,2,1,1,0.103712432581105,16.9495891761458
40,2,5,0,0.000475708214764573,12.0771991231888
40,2,5,1,0.0322917566958069,15.155526126693
41,2,1,0,0.018130559621416,36.5275688009253
41,2,1,1,0.253477398877562,18.8378767737656
41,2,5,0,0.000659241886505665,19.9472917314109
41,2,5,1,0.00116588562398565,20.2151809060863
42,2,1,0,0.134848389917221,36.60427329694
42,2,1,1,0.0883279765481212,42.5877792716984
42,2,5,0,0.0821605309325993,17.0301750755975
42,2,5,1,0.00132349301716327,25.4393618697674
43,2,1,0,0.0459837411529356,34.1291662835507
43,2,1,1,0.0833249167049571,29.5488010808286
43,2,5,0,0.00060762353064121,27.8258009533577
43,2,5,1,0.000161935607273777,23.7845303596018
44,2,1,0,0.108331331645933,22.8615683753463
44,2,1,1,0.00282231825918579,27.971264334412
44,2,5,0,0.00100823432924849,15.5244030257641
44,2,5,1,0.00236382281502525,14.5918594744166
45,2,1,0,0.175428739573752,29.7092499094231
45,2,1,1,0.000508838560899554,27.1099559077185
45,2,5,0,0.0953540822001235,19.9357340296543
45,2,5,1,0.0356646141769077,17.8237313588902
46,2,1,0,0.370666008916851,23.9271531394512
46,2,1,1,0.273619677200716,37.4798066307502
46,2,5,0,2.96549766265961e-05,27.8073515822405
46,2,5,1,0.110520978625317,29.287019882379
47,2,1,0,0.135213682298779,32.9648023411915
47,2,1,1,0.235906269900352,16.4446489124529
47,2,5,0,0.000515422932127968,15.7712362109905
47,2,5,1,0.0757653808857067,14.9553474769286
48,2,1,0,0.112962263275534,17.5644773143906
48,2,1,1,0.176486604019606,22.3811502164548
48,2,5,0,0.042276446560625,17.5088820087737
48,2,5,1,0.0345428303127887,17.9933706261888
49,2,1,0,0.0726517941532556,21.3746954228587
49,2,1,1,0.000332699650029319,26.1121275438733
49,2,5,0,8.83566745412956e-05,15.6600257224876
49,2,5,1,0.0839618435354396,17.387301935661
50,2,1,0,0.291927446581535,47.1253713140758
50,2,1,1,0.281433505588207,41.8646512569019
50,2,5,0,0.299390367399905,20.5002833423794
50,2,5,1,0.339169917037514,28.9244804427057
51,2,1,0,0.0853670077473002,32.119949954419
51,2,1,1,0.206815013740657,16.3077528542744
51,2,5,0,3.36171734568146e-06,15.1783517601446
51,2,5,1,0.000335660688034185,18.703264875128
52,2,1,0,0.0644017649632381,21.9885183792135
52,2,1,1,0.000503236139033032,25.5663055065267
52,2,5,0,0.000714711350724144,18.5702240217275
52,2,5,1,0.000616224631715808,14.000996025767
53,2,1,0,0.131839001407906,28.0921278272698
53,2,1,1,0.124441901978431,20.3745054320276
53,2,5,0,0.0358568157750196,17.0919203001843
53,2,5,1,0.00185508270912099,18.9547105307009
54,2,1,0,0.000722852651902553,21.1415984157958
54,2,1,1,0.084027203026562,18.0722541150858
54,2,5,0,0.000185028981296976,12.8822680530523
54,2,5,1,0.000630202316579372,13.2105300664258
55,2,1,0,0.0469798907924448,24.2174399597971
55,2,1,1,0.170125780367301,19.4795278274
55,2,5,0,0.000782583233264247,18.7025990373707
55,2,5,1,0.000101807379157128,22.226557058926
56,2,1,0,0.507587055688121,21.9146927144188
56,2,1,1,0.417094187256996,20.7848724218341
56,2,5,0,0.126483836405046,25.6714436745306
56,2,5,1,0.0636372925166382,26.663643231155
57,2,1,0,0.390451661517916,43.9381802252564
57,2,1,1,0.253583115929375,53.2871481703203
57,2,5,0,0.0710243697065064,21.2238680022211
57,2,5,1,0.00144148001377192,25.927569377711
58,2,1,0,0.02884486233087,17.069253216451
58,2,1,1,0.000207379924410545,20.0663114818664
58,2,5,0,0.000197611263213342,16.903442230115
58,2,5,1,0.00162384439860498,16.2316957859862
59,2,1,0,0.0693027922630075,37.2866883761059
59,2,1,1,0.247289084997021,22.7081727339603
59,2,5,0,0.0782332205994494,18.009248420833
59,2,5,1,0.000115022678993864,20.0628034199529
60,2,1,0,0.149831666819056,19.7430914175115
60,2,1,1,0.159778544755556,18.7770464925907
60,2,5,0,0.00070148767250716,19.295639601422
60,2,5,1,0.000195535004679559,16.9825554967442
61,2,1,0,0.460197273526309,28.4495022112134
61,2,1,1,0.0031428207724606,58.9614024791064
61,2,5,0,0.131395098269839,32.2428671967462
61,2,5,1,0.12773832567219,22.4754373007695
62,2,1,0,0.83337687916846,22.5932407775879
